datetime,text,p_text,hashtag,get_vaccine
2022-04-25 05:57:23+00:00,"#IndiaFightsCorona:

📍More than 3 Lakh (3,02,115) #COVID19 samples tested in the last 24 hours.

✅Together, we can win the battle against COVID-19.

➡#StaySafe and follow #COVIDAppropriateBehaviour 

#Unite2FightCorona 
#We4Vaccine https://t.co/erjpXe0g9r", more than lakh      samples tested in the last hours together  we can win the battle against covid   and follow,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2020-12-06 16:51:38+00:00,"“Pfizer COVID jab WARNING: No breastfeeding, avoid pregnancy for 2 months, unknown fertility impacts” #Eugenics #Depopulation https://t.co/nRBJdnSPUd",pfizer covid jab warning  no breastfeeding  avoid pregnancy for months  unknown fertility impacts,[],0
2021-12-08 15:40:32+00:00,Come’on MAGA!! Let’s #FilltheHospitals to own the libs!! #NoVaccine!! Let’s embrace the COVID!! We can do it!! 👍🇷🇺#OmicronVirus ain’t nuthin!! F@ck y’all #DeltaVariant!! https://t.co/un1XLH3ihj,comeon maga   lets to own the libs      lets embrace the covid   we can do it   aint nuthin   f yall   ,[],0
2022-07-29 22:40:34+00:00,Covid-19 is a pandemic of the vaccinated. Change my mind. #clownworld #Covid_19 #vaccinated #unvaccinated,covid  is a pandemic of the vaccinated  change my mind ,[],0
2022-06-23 17:55:22+00:00,"🚨 COVID-19 vaccines are now available for children and infants as young as 6 months old. Approximately 18M children in the US under the age of 5 are now eligible. #VaccinesSaveLives

#MedTwitter #healthtech

Promise: COVID-19 Vaccines - :30 https://t.co/rIbovVpOq1 via @HHSGov",covid  vaccines are now available for children and infants as young as months old  approximately m children in the us under the age of are now eligible    covid  vaccines     via,[],1
2022-03-21 17:21:23+00:00,"I had my first Fauci Ouchie a year ago today. If I need a 4th jab, I'll get it. Have had COVID once, before vaxxed. Really don't want it again. #VaccinesSaveLives",i had my first fauci ouchie a year ago today  if i need a th jab  i ll get it  have had covid once  before vaxxed  really don t want it again ,[],1
2022-06-11 05:00:04+00:00,"Remember #Covid? Remember how the #vaxxed were trying to push people who didn't want the vax out of society? Remember how #Pfizer tried to hide vaccine info from the public for 75 years? Anyway, now healthy people are dropping dead at random. Now who's a #covidiot? https://t.co/vjYbLl1p8V https://t.co/f1liHgUFNe",remember   remember how the were trying to push people who didn t want the vax out of society  remember how tried to hide vaccine info from the public for years  anyway  now healthy people are dropping dead at random  now who s a  ,[],0
2021-09-02 00:30:00+00:00,"UNVACCINATED PREGNANT NURSE WHO DIED OF COVID WROTE SHE WAS 'PRAYING' FOR A MIRACLE IN FINAL POST.

#COVID19 #DeltaVariant #Vaccines #IDoNotConsent #together #NoVaccinePassports #EnoughIsEnough  
https://t.co/E19BmvLxSK",unvaccinated pregnant nurse who died of covid wrote she was  praying  for a miracle in final post ,['IDoNotConsent'],0
2022-06-19 01:49:05+00:00,I’m beyond elated about my daughter being able to get a COVID vaccine next week. I’m just waiting for them to start allowing appointments. It’ll be nice to have some semblance of normalcy again. #VaccinesSaveLives,im beyond elated about my daughter being able to get a covid vaccine next week  im just waiting for them to start allowing appointments  itll be nice to have some semblance of normalcy again ,[],1
2021-02-22 05:31:00+00:00,"#IndiaFightsCorona:

📍Do you know❓❓❓

💉Covid vaccine has 2 doses

💉Getting only the first dose is not sufficient

💉Both doses need to be taken as per the prescribed schedule to develop the antibodies

#We4Vaccine #LargestVaccinationDrive #StaySafe https://t.co/DISiCtiq86",you knowcovid vaccine has dosesgetting only the first dose is not sufficientboth doses need to be taken as per the prescribed schedule to develop the antibodies,['LargestVaccinationDrive'],1
2022-07-23 01:22:56+00:00,"Me: I have an appointment to get my 4th COVID shot at 10 AM.
Pharmacist: Moderna?
Me: Sure. Whatever is available is fine.
Pharmacist: Thank you.
#boosted",me  i have an appointment to get my th covid shot at am pharmacist  moderna me  sure  whatever is available is fine pharmacist  thank you ,[],1
2022-06-12 11:46:24+00:00,"Covid-19: Over 1 lakh Rohingya children vaccinated in Bangladesh  

#Bangladesh #Rohingya #children #vaccinated 
https://t.co/27XFbwhXS5",covid   over lakh rohingya children vaccinated in bangladesh,[],1
2020-11-01 14:25:59+00:00,"Trump is accusing doctors of inflating covid numbers to make more money.

Trump is accusing doctors of lying about numbers for their own benefit. 

More attack on doctors.

#COVID #DoctorsSpeakUp",trump is accusing doctors of inflating covid numbers to make more money trump is accusing doctors of lying about numbers for their own benefit  more attack on doctors ,[],0
2021-08-25 08:16:38+00:00,"Aussie government shot dogs for Covid restrictions &amp; had the audacity to label Christian churchgoers as “selfish” &amp; “arrogant” Wake up &amp; see the evil &amp; start fighting back or be slaves!
#aus #can #policestate #NoVaccine #stoptheshot #AntiVaxxer #Tyranny 

https://t.co/Bb2mvb4Wjd",aussie government shot dogs for covid restrictions   had the audacity to label christian churchgoers as selfish   arrogant wake up   see the evil   start fighting back or be slaves ,[],0
2021-12-14 16:18:08+00:00,"@MinetteJohnson @FullViewSABC @SABCNews @FrancisHerd @CyrilRamaphosa @Newzroom405 @News24 @EFFSouthAfrica @eNCA But if fully vaccinated can still get covid then what's the point of taking them?
There are millions of unvaccinnated ppl living in close quarters, who never had #Covid_19 &amp; are unlikely to ever get it.
Again, whats the point?
#NoVaccine
@FrancisHerd @EFFSouthAfrica @Zwelinzima1",but if fully vaccinated can still get covid then what s the point of taking them there are millions of unvaccinnated ppl living in close quarters  who never had   are unlikely to ever get it again  whats the point ,[],0
2022-07-14 13:48:37+00:00,I hate it when people say they're free. #StoptheShots #DoNotComply 💉#NoVaccineMandates #LosAngeles #NaturalImmunity #COVID https://t.co/9rLCHAXsJ1,i hate it when people say they re free ,[],0
2022-08-07 20:06:53+00:00,"So grateful to have received my second Covid booster.  Thanks to the great staff at #TheHealingSourcePharmacy in Bloor West Village.  🥰 
#CovidIsNotOver #GetBoosted https://t.co/HYcjatV2Kw",so grateful to have received my second covid booster  thanks to the great staff at in bloor west village ,[],1
2022-01-21 22:28:38+00:00,Every other country is dropping Covid restrictions and cdc is doubling down?  They never show the receipts. Make it make sense! #stopcollegemandates #EUA #InformedConsent https://t.co/SzeX1U2lTa,every other country is dropping covid restrictions and cdc is doubling down  they never show the receipts  make it make sense ,[],0
2022-08-09 15:21:47+00:00,"Novavax deeply cut its full year revenue guidance Monday as sales of its Covid-19 vaccine slowed significantly in the second quarter.
#stoccoin #novavax #covidvaccine https://t.co/waSUAPZtY6",novavax deeply cut its full year revenue guidance monday as sales of its covid  vaccine slowed significantly in the second quarter ,[],1
2022-08-05 06:35:00+00:00,"And 1,105 Brits on 3rd August with/from COVID. It's easy to find the stats online from reputable sources. Not many people are interested.
#CovidIsNotOver https://t.co/5DecjGzjjJ",and brits on rd august with from covid  it s easy to find the stats online from reputable sources  not many people are interested ,[],1
2021-06-11 07:32:39+00:00,#malfeasance #covid #ivermectin #WHO #India A cure &amp; prevention for #covid19 exists. You must be held responsible for needless deaths from covid 19 and #vaccinedamage @robersperanza @mariodraghi_it https://t.co/4DRhJXS60z,a cure   prevention for exists  you must be held responsible for needless deaths from covid and,[],0
2022-07-12 16:23:29+00:00,"This summer season, the best way to keep your children safe and healthy as they soak up the sun is by getting them #vaccinated against COVID-19.  Children ages 5 and below are now eligible!

To schedule an appointment, contact Open Arms Healthcare Center @OpenArmsHealth https://t.co/nEkJ7zUkLS",this summer season  the best way to keep your children safe and healthy as they soak up the sun is by getting them against covid   children ages and below are now eligible to schedule an appointment  contact open arms healthcare center,[],1
2021-08-26 23:00:16+00:00,"#sheeple #antivaxxers #NoVaccine #viral #2girls1covid #freedom #NoVaccinePassports #covid Retweet and share the story, let the others see the truth themselves. https://t.co/JpfBCdBgyz",retweet and share the story  let the others see the truth themselves ,[],0
2020-06-10 05:46:23+00:00,"Melinda Gates' Big Concern For the Next Phase of COVID-19 | Time https://t.co/0xWVnUDioA (""In the U.S., that would be black people next...They are having disproportionate effects from COVID-19. From there, people with underlying health conditions..."") #vaccines #depopulation",melinda gates  big concern for the next phase of covid    time   in the u s   that would be black people next   they are having disproportionate effects from covid   from there  people with underlying health conditions     ,[],0
2020-05-09 05:11:19+00:00,"@mercolainfo Dr Mercola interviews
R.F.K. Junior about COVID 19 #VACCINESKILL  #VACCINES #ALUMINIUM #MERCURY #FETUSESCELLS #MEASELS #BIGPHARMA #MERK #MONSANTO #ID2020 #BILLGATES #HYDROXYCLOROQUINE #CORONAVIUS 

https://t.co/irEa47XcQc",dr mercola interviewsr f k  junior about covid,['ID2020'],0
2022-07-06 10:31:32+00:00,"#CovidVaccine A group of parents said Wednesday that they want children to be fully vaccinated against COVID-19 before face-to-face classes resume later this year in PH. 
FULL STORY: https://t.co/6djVKU89bn",a group of parents said wednesday that they want children to be fully vaccinated against covid  before face to face classes resume later this year in ph  full story ,[],1
2022-08-03 15:23:14+00:00,You're Not Going To Like This https://t.co/A9AsYobxn6 via @YouTube #Covid_19 #CovidVaccine #COVIDIOTS,you re not going to like this via,[],1
2021-06-23 11:02:52+00:00,"Photographer Got Vaccinated 💉😂
Pta he nhi chala kab lgi 😂
#shutterbugvicky
#myfirstshitofcovid19vaccine
#coronovirus_in #gotvaccinated #covid19 #fightagainstcorona #vaccination #vaccine #covid #coronavirus #health #vaccines #immunization #flu #influenza #medicine #healthcare https://t.co/4FF4iEHIqW",photographer got vaccinated pta he nhi chala kab lgi,[],1
2022-04-16 02:03:26+00:00,"April 15, 2022. Here is a summary of what @GISAID is tracking. Note words ""Accelerated spreading,"" ""Highest Prevalence."" #Covid is far from over.  As they vie for dominance, the #unvaccinated will suffer from the fallout. Best to #GetVaccinated and #PracticePrecautions https://t.co/yphtq76EHl",april     here is a summary of what is tracking  note words  accelerated spreading    highest prevalence   is far from over  as they vie for dominance  the will suffer from the fallout  best to and,[],0
2022-05-19 20:39:42+00:00,"@benlandis 3 jabs, tested positive for covid end of April…runny nose and a cough. 100% better now.  #VaccinesWork",jabs  tested positive for covid end of aprilrunny nose and a cough    better now ,[],1
2022-07-21 00:04:06+00:00,#unvaccinated documentary- how many jelly beans would you need to represent the risk of a child under 11 with no underlying issues dying from just Covid?,documentary  how many jelly beans would you need to represent the risk of a child under with no underlying issues dying from just covid ,[],0
2021-04-17 11:38:52+00:00,"Don't let anyone force you to take a #vaccine without knowing whether you're allergic to any ingredient.
#onpoli #cndpoli #VaccineInjury #COVID 
https://t.co/Swz1SZYlM4",don t let anyone force you to take a without knowing whether you re allergic to any ingredient ,[],0
2022-05-27 19:00:37+00:00,"We're all tired of COVID, but that doesn't mean it's not serious.
#VaccinesSaveLives",we re all tired of covid  but that doesn t mean it s not serious ,[],1
2022-07-19 13:15:57+00:00,"But it's safer than getting #Covid on its own ""they"" tell us. When vax doesn't protect you against what it's supposed to, what's the point? Do your research. Protect yourself &amp; your family. #informedconsent &amp; medical autonomy are vital. #questioneverything https://t.co/vVUE9f90Lk",but it s safer than getting on its own  they  tell us  when vax doesn t protect you against what it s supposed to  what s the point  do your research  protect yourself   your family    medical autonomy are vital ,[],0
2021-10-24 05:30:15+00:00,"The Covid vaccine deaths and side effects are not being reported by Main Stream Media.  They are covering it up.  
It's not a conspiracy, it's just sad.

#CovidVaxExposed #VaccineSideEffects #VaccinesKill #VaccineDeath #Fauci #Biden https://t.co/bTfytaKTHp",the covid vaccine deaths and side effects are not being reported by main stream media  they are covering it up  it s not a conspiracy  it s just sad ,[],0
